# This catalog was produced in parallel with an InstanceCatalog that
# was run through PhoSim.  Camera pixels were shown to agree with 
# PhoSim to within a radial displacement corresponding to the optical
# effects of the filter.  Once the optical model in obs_lsstSim is updated,
# this catalog should be replaced with something more accurate.
# i_obj ra_icrs dec_icrs ra_deprecessed dec_deprecessed x_dm y_dm x_f y_f x_cam y_cam
1393 51.8326057107 -27.3280620342 51.8327751618 -27.3261221620 200.00 3799.00 24.220451 -187.636687 200.00000 200.00000
1394 51.8178221221 -27.3820113023 51.8178785752 -27.3800504783 200.00 2799.00 34.220451 -187.636317 1200.00000 200.00000
1395 51.8030264409 -27.4359581317 51.8029697996 -27.4339763356 200.00 1799.00 44.220451 -187.635947 2200.00000 200.00000
1396 51.7882187288 -27.4899021357 51.7880488968 -27.4878993473 200.00 799.00 54.220451 -187.635577 3200.00000 200.00000
1397 51.8932956113 -27.3411786907 51.8934404719 -27.3393393309 1200.00 3799.00 24.220081 -177.636687 200.00000 1200.00000
1398 51.8785386587 -27.3951368847 51.8785704631 -27.3932766129 1200.00 2799.00 34.220081 -177.636317 1200.00000 1200.00000
1399 51.8637695239 -27.4490926210 51.8636881753 -27.4472114168 1200.00 1799.00 44.220081 -177.635947 2200.00000 1200.00000
1400 51.8489882680 -27.5030455129 51.8487936702 -27.5011433560 1200.00 799.00 54.220081 -177.635577 3200.00000 1200.00000
1401 51.9540075754 -27.3542705333 51.9541279411 -27.3525317212 2200.00 3799.00 24.219711 -167.636687 200.00000 2200.00000
1402 51.9392773368 -27.4082375025 51.9392845886 -27.4064778185 2200.00 2799.00 34.219711 -167.636317 1200.00000 2200.00000
1403 51.9245348262 -27.4622019953 51.9244288671 -27.4604214187 2200.00 1799.00 44.219711 -167.635947 2200.00000 2200.00000
1404 51.9097801048 -27.5161636248 51.9095608383 -27.5143621352 2200.00 799.00 54.219711 -167.635577 3200.00000 2200.00000
1405 52.0147411626 -27.3673374388 52.0148371295 -27.3656992091 3200.00 3799.00 24.219341 -157.636687 200.00000 3200.00000
1406 52.0000377156 -27.4213130325 52.0000205114 -27.4196539710 3200.00 2799.00 34.219341 -157.636317 1200.00000 3200.00000
1407 51.9853219071 -27.4752861312 51.9851914345 -27.4736062171 3200.00 1799.00 44.219341 -157.635947 2200.00000 3200.00000
1408 51.9705937977 -27.5292563478 51.9703499602 -27.5275555604 3200.00 799.00 54.219341 -157.635577 3200.00000 3200.00000
1409 52.0892407278 -27.3834628294 52.0893066234 -27.3819479868 200.00 3799.00 24.242893 -145.369029 200.00000 200.00000
1410 52.0745676089 -27.4374482310 52.0745202644 -27.4359126017 200.00 2799.00 34.242893 -145.369089 1200.00000 200.00000
1411 52.0598820163 -27.4914311133 52.0597213345 -27.4898746762 200.00 1799.00 44.242893 -145.369149 2200.00000 200.00000
1412 52.0451840104 -27.5454110889 52.0449098945 -27.5438338232 200.00 799.00 54.242893 -145.369209 3200.00000 200.00000
1413 52.1500203137 -27.3964761096 52.1500620210 -27.3950619225 1200.00 3799.00 24.242953 -135.369029 200.00000 1200.00000
1414 52.1353741563 -27.4504698003 52.1353025673 -27.4490348669 1200.00 2799.00 34.242953 -135.369089 1200.00000 1200.00000
1415 52.1207154357 -27.5044609531 52.1205304530 -27.5030052523 1200.00 1799.00 44.242953 -135.369149 2200.00000 1200.00000
1416 52.1060442120 -27.5584491808 52.1057457387 -27.5569726914 1200.00 799.00 54.242953 -135.369209 3200.00000 1200.00000
1417 52.2108200987 -27.4094640608 52.2108377151 -27.4081505611 2200.00 3799.00 24.243013 -125.369029 200.00000 2200.00000
1418 52.1962009791 -27.4634658892 52.1961052436 -27.4621316837 2200.00 2799.00 34.243013 -125.369089 1200.00000 2200.00000
1419 52.1815692069 -27.5174651613 52.1813600218 -27.5161102288 2200.00 1799.00 44.243013 -125.369149 2200.00000 2200.00000
1420 52.1669248418 -27.5714614898 52.1666021101 -27.5700858091 2200.00 799.00 54.243013 -125.369209 3200.00000 2200.00000
1421 52.2716396388 -27.4224265631 52.2716332621 -27.4212137817 3200.00 3799.00 24.243073 -115.369029 200.00000 3200.00000
1422 52.2570476331 -27.4764363774 52.2569278492 -27.4752029311 3200.00 2799.00 34.243073 -115.369089 1200.00000 3200.00000
1423 52.2424428852 -27.5304436173 52.2422095965 -27.5291894845 3200.00 1799.00 44.243073 -115.369149 2200.00000 3200.00000
1424 52.2278254549 -27.5844478953 52.2274785639 -27.5831730547 3200.00 799.00 54.243073 -115.369209 3200.00000 3200.00000
1425 52.3465031033 -27.4382003021 52.3464676331 -27.4371114849 200.00 3799.00 24.218420 -103.070177 200.00000 200.00000
1426 52.3319654631 -27.4922241666 52.3318165106 -27.4911147693 200.00 2799.00 34.218419 -103.066807 1200.00000 200.00000
1427 52.3174149894 -27.5462454407 52.3171524566 -27.5451154417 200.00 1799.00 44.218419 -103.063437 2200.00000 200.00000
1428 52.3028517414 -27.6002637367 52.3024755307 -27.5991131144 200.00 799.00 54.218418 -103.060067 3200.00000 200.00000
1429 52.4073700036 -27.4510870751 52.4073107989 -27.4500990493 1200.00 3799.00 24.215050 -93.070178 200.00000 1200.00000
1430 52.3928596562 -27.5051185788 52.3926869152 -27.5041100140 1200.00 2799.00 34.215049 -93.066808 1200.00000 1200.00000
1431 52.3783363860 -27.5591474742 52.3780500105 -27.5581183486 1200.00 1799.00 44.215049 -93.063438 2200.00000 1200.00000
1432 52.3638002521 -27.6131733735 52.3634001443 -27.6121236653 1200.00 799.00 54.215048 -93.060068 3200.00000 1200.00000
1433 52.4682552010 -27.4639480111 52.4681723610 -27.4630608050 2200.00 3799.00 24.211680 -83.070179 200.00000 2200.00000
1434 52.4537722210 -27.5179870019 52.4535757911 -27.5170792980 2200.00 2799.00 34.211679 -83.066808 1200.00000 2200.00000
1435 52.4392762290 -27.5720233665 52.4389661109 -27.5710951428 2200.00 1799.00 44.211679 -83.063438 2200.00000 2200.00000
1436 52.4247672837 -27.6260567170 52.4243433796 -27.6251079516 2200.00 799.00 54.211678 -83.060068 3200.00000 2200.00000
1437 52.5291582484 -27.4767829934 52.5290518726 -27.4759966343 3200.00 3799.00 24.208310 -73.070179 200.00000 3200.00000
1438 52.5147027098 -27.5308293188 52.5144826911 -27.5300225032 3200.00 2799.00 34.208309 -73.066809 1200.00000 3200.00000
1439 52.5002340702 -27.5848730003 52.4999003101 -27.5840457061 3200.00 1799.00 44.208308 -73.063439 2200.00000 3200.00000
1440 52.4857523879 -27.6389136499 52.4853047884 -27.6380658550 3200.00 799.00 54.208308 -73.060069 3200.00000 3200.00000
1441 52.7268152822 -27.0359397694 52.7276365273 -27.0354513219 200.00 3799.00 -60.307934 -60.571718 200.00000 200.00000
1442 52.7124857038 -27.0899973764 52.7131941029 -27.0894886782 200.00 2799.00 -50.307934 -60.572048 1200.00000 200.00000
1443 52.6981424108 -27.1440555934 52.6987378609 -27.1435266216 200.00 1799.00 -40.307934 -60.572378 2200.00000 200.00000
1444 52.6837854592 -27.1981140323 52.6842678580 -27.1975647640 200.00 799.00 -30.307934 -60.572708 3200.00000 200.00000
1445 52.7875147902 -27.0486760997 52.7883131155 -27.0482881924 1200.00 3799.00 -60.307604 -50.571718 200.00000 1200.00000
1446 52.7732135478 -27.1027408514 52.7738989764 -27.1023327363 1200.00 2799.00 -50.307604 -50.572048 1200.00000 1200.00000
1447 52.7588985043 -27.1568061964 52.7594709331 -27.1563778503 1200.00 1799.00 -40.307604 -50.572378 2200.00000 1200.00000
1448 52.7445697153 -27.2108717462 52.7450290419 -27.2104231464 1200.00 799.00 -30.307604 -50.572708 3200.00000 1200.00000
1449 52.8482300991 -27.0613874024 52.8490056010 -27.0611000589 2200.00 3799.00 -60.307274 -40.571718 200.00000 2200.00000
1450 52.8339572647 -27.1154591451 52.8346198198 -27.1151516368 2200.00 2799.00 -50.307274 -40.572048 1200.00000 2200.00000
1451 52.8196705427 -27.1695314644 52.8202200478 -27.1692037680 2200.00 1799.00 -40.307274 -40.572378 2200.00000 2200.00000
1452 52.8053699886 -27.2236039718 52.8058063410 -27.2232560643 2200.00 799.00 -30.307274 -40.572708 3200.00000 2200.00000
1453 52.9089607627 -27.0740735648 52.9097135380 -27.0738868077 3200.00 3799.00 -60.306944 -30.571718 200.00000 3200.00000
1454 52.8947164080 -27.1281521448 52.8953561868 -27.1279452660 3200.00 2799.00 -50.306944 -30.572048 1200.00000 3200.00000
1455 52.8804580793 -27.1822312846 52.8809847583 -27.1820042608 3200.00 1799.00 -40.306944 -30.572378 2200.00000 3200.00000
1456 52.8661858318 -27.2363105958 52.8665993083 -27.2360634038 3200.00 799.00 -30.306944 -30.572708 3200.00000 3200.00000
1457 52.9831658071 -27.0896917004 52.9838906299 -27.0896278525 200.00 3799.00 -60.279232 -18.349948 200.00000 200.00000
1458 52.9689620920 -27.1437796310 52.9695738560 -27.1436957239 200.00 2799.00 -50.279232 -18.349328 1200.00000 200.00000
1459 52.9547443032 -27.1978681014 52.9552429048 -27.1977641116 200.00 1799.00 -40.279232 -18.348708 2200.00000 200.00000
1460 52.9405124954 -27.2519567231 52.9408978316 -27.2518326270 200.00 799.00 -30.279232 -18.348088 3200.00000 200.00000
1461 53.0439304166 -27.1023164761 53.0446327398 -27.1023532640 1200.00 3799.00 -60.279852 -8.349948 200.00000 1200.00000
1462 53.0297553410 -27.1564108990 53.0303445569 -27.1564276712 1200.00 2799.00 -50.279852 -8.349328 1200.00000 1200.00000
1463 53.0155661056 -27.2105058454 53.0160421105 -27.2105025781 1200.00 1799.00 -40.279852 -8.348708 2200.00000 1200.00000
1464 53.0013627648 -27.2646009264 53.0017254555 -27.2645775961 1200.00 799.00 -30.279852 -8.348088 3200.00000 1200.00000
1465 53.1047089346 -27.1149157519 53.1053888563 -27.1150531956 2200.00 3799.00 -60.280472 1.650052 200.00000 2200.00000
1466 53.0905625686 -27.1690165130 53.0911293349 -27.1691339845 2200.00 2799.00 -50.280472 1.650672 1200.00000 2200.00000
1467 53.0764019567 -27.2231177810 53.0768554640 -27.2232152565 2200.00 1799.00 -40.280472 1.651292 2200.00000 2200.00000
1468 53.0622271532 -27.2772191673 53.0625672980 -27.2772966230 2200.00 799.00 -30.280472 1.651912 3200.00000 2200.00000
1469 53.1655009130 -27.1274894185 53.1661585313 -27.1277275370 3200.00 3799.00 -60.281092 11.650052 200.00000 3200.00000
1470 53.1513833260 -27.1815963632 53.1519277417 -27.1818145533 3200.00 2799.00 -50.281092 11.650672 1200.00000 3200.00000
1471 53.1372514074 -27.2357037986 53.1376825163 -27.2359020362 3200.00 1799.00 -40.281092 11.651292 2200.00000 3200.00000
1472 53.1231052110 -27.2898113360 53.1234229097 -27.2899895971 3200.00 799.00 -30.281092 11.651912 3200.00000 3200.00000
1473 53.2396636601 -27.1430369567 53.2402936974 -27.1433979032 200.00 3799.00 -60.238554 23.856615 200.00000 200.00000
1474 53.2255646852 -27.1971478315 53.2260814682 -27.1974888755 200.00 2799.00 -50.238554 23.854515 1200.00000 200.00000
1475 53.2114512586 -27.2512591723 53.2118546830 -27.2515802896 200.00 1799.00 -40.238555 23.852415 2200.00000 200.00000
1476 53.1973234337 -27.3053705902 53.1976133960 -27.3056717567 200.00 799.00 -30.238555 23.850315 3200.00000 200.00000
1477 53.3004802265 -27.1555681111 53.3010881491 -27.1560297665 1200.00 3799.00 -60.236454 33.856615 200.00000 1200.00000
1478 53.2864101758 -27.2096848335 53.2869047977 -27.2101266303 1200.00 2799.00 -50.236454 33.854515 1200.00000 1200.00000
1479 53.2723255878 -27.2638020056 53.2727068046 -27.2642239196 1200.00 1799.00 -40.236455 33.852415 2200.00000 1200.00000
1480 53.2582265156 -27.3179192387 53.2584942236 -27.3183212456 1200.00 799.00 -30.236455 33.850315 3200.00000 1200.00000
1481 53.3613088225 -27.1680733111 53.3618947298 -27.1686356918 2200.00 3799.00 -60.234354 43.856615 200.00000 2200.00000
1482 53.3472677642 -27.2221957263 53.3477403249 -27.2227382925 2200.00 2799.00 -50.234354 43.854515 1200.00000 2200.00000
1483 53.3332120829 -27.2763185751 53.3335711926 -27.2768413024 2200.00 1799.00 -40.234355 43.852415 2200.00000 2200.00000
1484 53.3191418318 -27.3304414687 53.3193873865 -27.3309443327 2200.00 799.00 -30.234355 43.850315 3200.00000 2200.00000
1485 53.4221489982 -27.1805524504 53.4227129899 -27.1812155719 3200.00 3799.00 -60.232254 53.856615 200.00000 3200.00000
1486 53.4081369998 -27.2346804035 53.4085875996 -27.2353237547 3200.00 2799.00 -50.232254 53.854515 1200.00000 3200.00000
1487 53.3941102931 -27.2888087742 53.3944473964 -27.2894323305 3200.00 1799.00 -40.232255 53.852415 2200.00000 3200.00000
1488 53.3800689309 -27.3429371736 53.3802924335 -27.3435409106 3200.00 799.00 -30.232255 53.850315 3200.00000 3200.00000
1489 52.6657591517 -27.2642429485 52.6661030926 -27.2636680894 200.00 3799.00 -18.058643 -60.642431 200.00000 200.00000
1490 52.6513556985 -27.3182970482 52.6515863687 -27.3177018150 200.00 2799.00 -8.058643 -60.645411 1200.00000 200.00000
1491 52.6369387553 -27.3723501138 52.6370560540 -27.3717344840 200.00 1799.00 1.941356 -60.648391 2200.00000 200.00000
1492 52.6225083792 -27.4264017571 52.6225122062 -27.4257657081 200.00 799.00 11.941356 -60.651371 3200.00000 200.00000
1493 52.7265738676 -27.2770238538 52.7268946430 -27.2765497095 1200.00 3799.00 -18.055663 -50.642431 200.00000 1200.00000
1494 52.7121983743 -27.3310850343 52.7124058276 -27.3305905583 1200.00 2799.00 -8.055663 -50.645411 1200.00000 1200.00000
1495 52.6978093031 -27.3851451635 52.6979033335 -27.3846303330 1200.00 1799.00 1.944336 -50.648391 2200.00000 1200.00000
1496 52.6834067111 -27.4392038532 52.6833872181 -27.4386686454 1200.00 799.00 11.944336 -50.651371 3200.00000 1200.00000
1497 52.7874047073 -27.2897790873 52.7877024158 -27.2894056820 2200.00 3799.00 -18.052683 -40.642432 200.00000 2200.00000
1498 52.7730572464 -27.3438471953 52.7732415820 -27.3434535006 2200.00 2799.00 -8.052683 -40.645412 1200.00000 2200.00000
1499 52.7586961201 -27.3979142350 52.7587669816 -27.3975002280 2200.00 1799.00 1.947316 -40.648392 2200.00000 2200.00000
1500 52.7443213848 -27.4519798179 52.7442786718 -27.4515454758 2200.00 799.00 11.947316 -40.651372 3200.00000 2200.00000
1501 52.8482512230 -27.3025085355 52.8485259634 -27.3022358925 3200.00 3799.00 -18.049703 -30.642432 200.00000 3200.00000
1502 52.8339318667 -27.3565834176 52.8340931839 -27.3562905277 3200.00 2799.00 -8.049703 -30.645412 1200.00000 3200.00000
1503 52.8195987572 -27.4106572144 52.8196465499 -27.4103440545 3200.00 1799.00 1.950296 -30.648392 2200.00000 3200.00000
1504 52.8052519510 -27.4647295374 52.8051861185 -27.4643960845 3200.00 799.00 11.950296 -30.651372 3200.00000 3200.00000
1505 52.9231942338 -27.3181797948 52.9234407614 -27.3180312560 200.00 3799.00 -18.040303 -18.327790 200.00000 200.00000
1506 52.9089337559 -27.3722678413 52.9090667899 -27.3720991482 200.00 2799.00 -8.040303 -18.326800 1200.00000 200.00000
1507 52.8946594396 -27.4263547868 52.8946788784 -27.4261659161 200.00 1799.00 1.959697 -18.325810 2200.00000 200.00000
1508 52.8803713407 -27.4804402424 52.8802770834 -27.4802311710 200.00 799.00 11.959697 -18.324820 3200.00000 200.00000
1509 52.9840797803 -27.3308298285 52.9843036069 -27.3307821088 1200.00 3799.00 -18.041293 -8.327790 200.00000 1200.00000
1510 52.9698475775 -27.3849242962 52.9699578613 -27.3848564650 1200.00 2799.00 -8.041293 -8.326800 1200.00000 1200.00000
1511 52.9556014488 -27.4390176460 52.9555980882 -27.4389296799 1200.00 1799.00 1.958707 -8.325810 2200.00000 1200.00000
1512 52.9413414499 -27.4931094892 52.9412243438 -27.4930013649 1200.00 799.00 11.958707 -8.324821 3200.00000 1200.00000
1513 53.0449795291 -27.3434537107 53.0451807549 -27.3435068306 2200.00 3799.00 -18.042283 1.672210 200.00000 2200.00000
1514 53.0307756718 -27.3975544456 53.0308633061 -27.3975874969 2200.00 2799.00 -8.042283 1.673200 1200.00000 2200.00000
1515 53.0165578014 -27.4516540459 53.0165317426 -27.4516670051 2200.00 1799.00 1.957717 1.674189 2200.00000 2200.00000
1516 53.0023259732 -27.5057521229 53.0021861200 -27.5057449665 2200.00 799.00 11.957717 1.675179 3200.00000 2200.00000
1517 53.1058930298 -27.3560513312 53.1060717552 -27.3562053102 3200.00 3799.00 -18.043273 11.672210 200.00000 3200.00000
1518 53.0917175880 -27.4101581792 53.0917826739 -27.4102921328 3200.00 2799.00 -8.043273 11.673199 1200.00000 3200.00000
1519 53.0775280460 -27.4642638761 53.0774793905 -27.4643777805 3200.00 1799.00 1.956727 11.674189 2200.00000 3200.00000
1520 53.0633244589 -27.5183680330 53.0631619606 -27.5184618646 3200.00 799.00 11.956727 11.675179 3200.00000 3200.00000
1521 53.1801517562 -27.3716964835 53.1803025135 -27.3719734337 200.00 3799.00 -17.987145 23.873417 200.00000 200.00000
1522 53.1660049622 -27.4258093323 53.1660420237 -27.4260662996 200.00 2799.00 -7.987145 23.873417 1200.00000 200.00000
1523 53.1518439566 -27.4799210066 53.1517672201 -27.4801579671 200.00 1799.00 2.012855 23.873417 2200.00000 200.00000
1524 53.1376687940 -27.5340311174 53.1374781579 -27.5342480474 200.00 799.00 12.012855 23.873417 3200.00000 200.00000
1525 53.2410929434 -27.3842408014 53.2412214132 -27.3846186495 1200.00 3799.00 -17.987145 33.873417 200.00000 1200.00000
1526 53.2269747157 -27.4383594233 53.2269894426 -27.4387173319 1200.00 2799.00 -7.987145 33.873417 1200.00000 1200.00000
1527 53.2128421894 -27.4924768544 53.2127430712 -27.4928147994 1200.00 1799.00 2.012855 33.873417 2200.00000 1200.00000
1528 53.1986954190 -27.5465927056 53.1984823540 -27.5469106630 1200.00 799.00 12.012855 33.873417 3200.00000 1200.00000
1529 53.3020464357 -27.3967585089 53.3021527195 -27.3972372718 2200.00 3799.00 -17.987145 43.873417 200.00000 2200.00000
1530 53.2879568427 -27.4508827495 53.2879493372 -27.4513416163 2200.00 2799.00 -7.987145 43.873417 1200.00000 2200.00000
1531 53.2738528645 -27.5050057830 53.2737314673 -27.5054447296 2200.00 1799.00 2.012855 43.873417 2200.00000 2200.00000
1532 53.2597345551 -27.5591272204 53.2594991642 -27.5595462225 2200.00 799.00 12.012855 43.873417 3200.00000 2200.00000
1533 53.3630117809 -27.4092494992 53.3630959806 -27.4098291929 3200.00 3799.00 -17.987145 53.873417 200.00000 3200.00000
1534 53.3489508908 -27.4633792041 53.3489212553 -27.4639390452 3200.00 2799.00 -7.987145 53.873417 1200.00000 3200.00000
1535 53.3348755288 -27.5175076855 53.3347319556 -27.5180476499 3200.00 1799.00 2.012855 53.873417 2200.00000 3200.00000
1536 53.3207857487 -27.5716345547 53.3205281356 -27.5721546179 3200.00 799.00 12.012855 53.873417 3200.00000 3200.00000
1537 52.6048402258 -27.4929102310 52.6047042938 -27.4922492009 200.00 3799.00 24.242503 -60.638426 200.00000 200.00000
1538 52.5904090387 -27.5469633915 52.5901594020 -27.5462819400 200.00 2799.00 34.242503 -60.636666 1200.00000 200.00000
1539 52.5759646312 -27.6010138823 52.5756011912 -27.6003119872 200.00 1799.00 44.242502 -60.634906 2200.00000 200.00000
1540 52.5615070616 -27.6550613154 52.5610297199 -27.6543389546 200.00 799.00 54.242502 -60.633146 3200.00000 200.00000
1541 52.6657794726 -27.5056953041 52.6656202110 -27.5051351762 1200.00 3799.00 24.240743 -50.638426 200.00000 1200.00000
1542 52.6513758865 -27.5597554605 52.6511028683 -27.5591749530 1200.00 2799.00 34.240743 -50.636666 1200.00000 1200.00000
1543 52.6369589912 -27.6138129298 52.6365721174 -27.6132120201 1200.00 1799.00 44.240742 -50.634906 2200.00000 1200.00000
1544 52.6225288444 -27.6678673239 52.6220280168 -27.6672459897 1200.00 799.00 54.240742 -50.633146 3200.00000 1200.00000
1545 52.7267351238 -27.5184540509 52.7265526332 -27.5179948499 2200.00 3799.00 24.238983 -40.638426 200.00000 2200.00000
1546 52.7123592115 -27.5725210504 52.7120629128 -27.5720415114 2200.00 2799.00 34.238983 -40.636666 1200.00000 2200.00000
1547 52.6979699011 -27.6265853454 52.6975596953 -27.6260854459 2200.00 1799.00 44.238982 -40.634906 2200.00000 2200.00000
1548 52.6835672501 -27.6806465477 52.6830430387 -27.6801262651 2200.00 799.00 54.238982 -40.633146 3200.00000 2200.00000
1549 52.7877067294 -27.5311863576 52.7875011109 -27.5308281072 3200.00 3799.00 24.237223 -30.638426 200.00000 3200.00000
1550 52.7733585633 -27.5852600471 52.7730390858 -27.5848815007 3200.00 2799.00 34.237223 -30.636666 1200.00000 3200.00000
1551 52.7589969102 -27.6393310149 52.7585634745 -27.6389321496 3200.00 1799.00 44.237222 -30.634906 2200.00000 3200.00000
1552 52.7446218275 -27.6933988726 52.7440743351 -27.6929796658 3200.00 799.00 54.237222 -30.633146 3200.00000 3200.00000
1553 52.8629149716 -27.5466019672 52.8626814924 -27.5463682202 200.00 3799.00 24.191481 -18.317186 200.00000 200.00000
1554 52.8485923623 -27.6006818717 52.8482449658 -27.6004278660 200.00 2799.00 34.191481 -18.316866 1200.00000 200.00000
1555 52.8342561486 -27.6547590332 52.8337947355 -27.6544847458 200.00 1799.00 44.191481 -18.316546 2200.00000 200.00000
1556 52.8199063875 -27.7088330633 52.8193308590 -27.7085384713 200.00 799.00 54.191481 -18.316226 3200.00000 200.00000
1557 52.9239183849 -27.5592826111 52.9236619886 -27.5591498616 1200.00 3799.00 24.191161 -8.317186 200.00000 1200.00000
1558 52.9096236779 -27.6133688671 52.9092533146 -27.6132159010 1200.00 2799.00 34.191161 -8.316866 1200.00000 1200.00000
1559 52.8953152779 -27.6674523630 52.8948308481 -27.6672791572 1200.00 1799.00 44.191161 -8.316546 2200.00000 1200.00000
1560 52.8809932418 -27.7215327104 52.8803946464 -27.7213392419 1200.00 799.00 54.191161 -8.316226 3200.00000 1200.00000
1561 52.9849363023 -27.5719364547 52.9846570913 -27.5719047237 2200.00 3799.00 24.190841 1.682814 200.00000 2200.00000
1562 52.9706695686 -27.6260289086 52.9702763412 -27.6259770034 2200.00 2799.00 34.190841 1.683134 1200.00000 2200.00000
1563 52.9563890535 -27.6801185856 52.9558817101 -27.6800464828 2200.00 1799.00 44.190841 1.683454 2200.00000 2200.00000
1564 52.9420948134 -27.7342050971 52.9414732549 -27.7341127736 2200.00 799.00 54.190841 1.683774 3200.00000 2200.00000
1565 53.0459682717 -27.5845633874 53.0456663486 -27.5846326952 3200.00 3799.00 24.190521 11.682814 200.00000 3200.00000
1566 53.0317295818 -27.6386618858 53.0313135935 -27.6387110617 3200.00 2799.00 34.190521 11.683134 1200.00000 3200.00000
1567 53.0174770221 -27.6927575903 53.0169468689 -27.6927866109 3200.00 1799.00 44.190521 11.683454 2200.00000 3200.00000
1568 53.0032106488 -27.7468501125 53.0025662314 -27.7468589546 3200.00 799.00 54.190521 11.683774 3200.00000 3200.00000
1569 53.1203807785 -27.6002210269 53.1200506767 -27.6004135387 200.00 3799.00 24.243215 23.884535 200.00000 200.00000
1570 53.1061589802 -27.6543231015 53.1057147604 -27.6544955046 200.00 2799.00 34.243215 23.882015 1200.00000 200.00000
1571 53.0919231889 -27.7084223568 53.0913647510 -27.7085746275 200.00 1799.00 44.243214 23.879495 2200.00000 200.00000
1572 53.0776734604 -27.7625184039 53.0770007050 -27.7626505187 200.00 799.00 54.243214 23.876975 3200.00000 200.00000
1573 53.1814384503 -27.6128032194 53.1810858328 -27.6130968062 1200.00 3799.00 24.245735 33.884535 200.00000 1200.00000
1574 53.1672448426 -27.6669110039 53.1667780594 -27.6671845246 1200.00 2799.00 34.245735 33.882015 1200.00000 1200.00000
1575 53.1530371538 -27.7210159524 53.1524561047 -27.7212693833 1200.00 1799.00 44.245734 33.879495 2200.00000 1200.00000
1576 53.1388154393 -27.7751176763 53.1381200248 -27.7753509936 1200.00 799.00 54.245734 33.876975 3200.00000 1200.00000
1577 53.2425087312 -27.6253581528 53.2421337019 -27.6257528319 2200.00 3799.00 24.248255 43.884535 200.00000 2200.00000
1578 53.2283433833 -27.6794714932 53.2278541411 -27.6798461490 2200.00 2799.00 34.248255 43.882015 1200.00000 2200.00000
1579 53.2141638662 -27.7335819811 53.2135603108 -27.7339365897 2200.00 1799.00 44.248254 43.879495 2200.00000 2200.00000
1580 53.1999702352 -27.7876892279 53.1992522668 -27.7880237655 2200.00 799.00 54.248254 43.876975 3200.00000 2200.00000
1581 53.3035911673 -27.6378857197 53.3031938302 -27.6383815076 3200.00 3799.00 24.250775 53.884535 200.00000 3200.00000
1582 53.2894541478 -27.6920044618 53.2889425512 -27.6924802695 3200.00 2799.00 34.250775 53.882014 1200.00000 3200.00000
1583 53.2753028712 -27.7461203352 53.2746769146 -27.7465761385 3200.00 1799.00 44.250775 53.879494 2200.00000 3200.00000
1584 53.2611373926 -27.8002329511 53.2603969761 -27.8006687260 3200.00 799.00 54.250774 53.876974 3200.00000 3200.00000
1585 53.4984100034 -27.1959695658 53.4989470557 -27.1967589458 200.00 3799.00 -60.262065 66.381247 200.00000 200.00000
1586 53.4844670001 -27.2501108564 53.4848905932 -27.2508805755 200.00 2799.00 -50.262066 66.384478 1200.00000 200.00000
1587 53.4705092128 -27.3042525515 53.4708192418 -27.3050025850 200.00 1799.00 -40.262066 66.387708 2200.00000 200.00000
1588 53.4565366934 -27.3583942622 53.4567330540 -27.3591245854 200.00 799.00 -30.262067 66.390938 3200.00000 200.00000
1589 53.5592819376 -27.2083607433 53.5597973608 -27.2092509061 1200.00 3799.00 -60.265295 76.381247 200.00000 1200.00000
1590 53.5453681586 -27.2625072081 53.5457700785 -27.2633777545 1200.00 2799.00 -50.265296 76.384477 1200.00000 1200.00000
1591 53.5314395103 -27.3166540616 53.5317278220 -27.3175049668 1200.00 1799.00 -40.265296 76.387707 2200.00000 1200.00000
1592 53.5174960448 -27.3708009150 53.5176706437 -27.3716321540 1200.00 799.00 -30.265297 76.390937 3200.00000 1200.00000
1593 53.6201639541 -27.2207255145 53.6206578491 -27.2217164728 2200.00 3799.00 -60.268525 86.381246 200.00000 2200.00000
1594 53.6062794651 -27.2748769982 53.6066598133 -27.2758483848 2200.00 2799.00 -50.268526 86.384476 1200.00000 2200.00000
1595 53.5923800221 -27.3290288551 53.5926467182 -27.3299806449 2200.00 1799.00 -40.268526 86.387707 2200.00000 2200.00000
1596 53.5784656765 -27.3831806960 53.5786186160 -27.3841128640 2200.00 799.00 -30.268527 86.390937 3200.00000 2200.00000
1597 53.6810556016 -27.2330637766 53.6815280695 -27.2341555422 3200.00 3799.00 -60.271755 96.381246 200.00000 3200.00000
1598 53.6672004680 -27.2872201240 53.6675593460 -27.2882923627 3200.00 2799.00 -50.271756 96.384476 1200.00000 3200.00000
1599 53.6533302956 -27.3413768289 53.6535754784 -27.3424295153 3200.00 1799.00 -40.271757 96.387706 2200.00000 3200.00000
1600 53.6394451357 -27.3955335022 53.6395765185 -27.3965666113 3200.00 799.00 -30.271757 96.390936 3200.00000 3200.00000
1601 53.7555096479 -27.2481755644 53.7559559252 -27.2493905882 200.00 3799.00 -60.264449 108.609061 200.00000 200.00000
1602 53.7416819489 -27.3023359261 53.7420145873 -27.3035314637 200.00 2799.00 -50.264449 108.610891 1200.00000 200.00000
1603 53.7278390995 -27.3564966246 53.7280579935 -27.3576726505 200.00 1799.00 -40.264449 108.612721 2200.00000 200.00000
1604 53.7139811506 -27.4106572708 53.7140861954 -27.4118137597 200.00 799.00 -30.264449 108.614551 3200.00000 200.00000
